SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	276
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	278
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	280
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2834
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2838
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2842
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2851
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2856
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2862
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2871
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2876
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2882
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	289
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2891
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2896
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2902
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	3003
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	3006
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	3011
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	308
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	311
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	314
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	317
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	370
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	374
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	378
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	382
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	385
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	390
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	428
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	433
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	438
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	446
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	454
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	462
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	470
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	478
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	486
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	494
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	502
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	520
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	531
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	542
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	553
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	64
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	686
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	689
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	706
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	709
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	726
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	729
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	732
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	735
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	738
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	741
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	746
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	749
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	752
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	755
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	758
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	761
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	795
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	806
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	81
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	811
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	816
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	821
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	831
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	835
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	86
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	875
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	10
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	14
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	18
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	2
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	22
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	26
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	30
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	34
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	6
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	86
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	91
SPEC_LINES	2	rule/lower	../../../codegen/src/isa/aarch64/lower_dynamic_neon.isle	96
SPEC_LINES	2	rule/lower/band_fits_in_64	../../../codegen/src/isa/aarch64/lower.isle	1354
SPEC_LINES	2	rule/lower/band_not_left	../../../codegen/src/isa/aarch64/lower.isle	1368
SPEC_LINES	2	rule/lower/band_not_right	../../../codegen/src/isa/aarch64/lower.isle	1366
SPEC_LINES	2	rule/lower/bnot_base_case	../../../codegen/src/isa/aarch64/lower.isle	1324
SPEC_LINES	2	rule/lower/bnot_bxor	../../../codegen/src/isa/aarch64/lower.isle	1348
SPEC_LINES	2	rule/lower/bor_fits_in_64	../../../codegen/src/isa/aarch64/lower.isle	1381
SPEC_LINES	2	rule/lower/bor_not_left	../../../codegen/src/isa/aarch64/lower.isle	1395
SPEC_LINES	2	rule/lower/bor_not_right	../../../codegen/src/isa/aarch64/lower.isle	1393
SPEC_LINES	2	rule/lower/bxor	../../../codegen/src/isa/aarch64/lower.isle	1403
SPEC_LINES	2	rule/lower/bxor_not_left	../../../codegen/src/isa/aarch64/lower.isle	1417
SPEC_LINES	2	rule/lower/bxor_not_right	../../../codegen/src/isa/aarch64/lower.isle	1415
SPEC_LINES	2	rule/lower/ceil_32	../../../codegen/src/isa/aarch64/lower.isle	523
SPEC_LINES	2	rule/lower/ceil_64	../../../codegen/src/isa/aarch64/lower.isle	526
SPEC_LINES	2	rule/lower/cls_16	../../../codegen/src/isa/aarch64/lower.isle	1871
SPEC_LINES	2	rule/lower/cls_32_64	../../../codegen/src/isa/aarch64/lower.isle	1898
SPEC_LINES	2	rule/lower/cls_8	../../../codegen/src/isa/aarch64/lower.isle	1867
SPEC_LINES	2	rule/lower/clz_16	../../../codegen/src/isa/aarch64/lower.isle	1819
SPEC_LINES	2	rule/lower/clz_32_64	../../../codegen/src/isa/aarch64/lower.isle	1826
SPEC_LINES	2	rule/lower/clz_8	../../../codegen/src/isa/aarch64/lower.isle	1815
SPEC_LINES	2	rule/lower/ctz_16	../../../codegen/src/isa/aarch64/lower.isle	1852
SPEC_LINES	2	rule/lower/ctz_32_64	../../../codegen/src/isa/aarch64/lower.isle	1862
SPEC_LINES	2	rule/lower/ctz_8	../../../codegen/src/isa/aarch64/lower.isle	1848
SPEC_LINES	2	rule/lower/fabs	../../../codegen/src/isa/aarch64/lower.isle	505
SPEC_LINES	2	rule/lower/fadd	../../../codegen/src/isa/aarch64/lower.isle	441
SPEC_LINES	2	rule/lower/fcopysign	../../../codegen/src/isa/aarch64/lower.isle	653
SPEC_LINES	2	rule/lower/fcvt_from_uint_f32_i32	../../../codegen/src/isa/aarch64/lower.isle	712
SPEC_LINES	2	rule/lower/fcvt_from_uint_f32_i64	../../../codegen/src/isa/aarch64/lower.isle	718
SPEC_LINES	2	rule/lower/fcvt_from_uint_f32_u32	../../../codegen/src/isa/aarch64/lower.isle	692
SPEC_LINES	2	rule/lower/fcvt_from_uint_f32_u64	../../../codegen/src/isa/aarch64/lower.isle	698
SPEC_LINES	2	rule/lower/fcvt_from_uint_f64_i32	../../../codegen/src/isa/aarch64/lower.isle	715
SPEC_LINES	2	rule/lower/fcvt_from_uint_f64_i64	../../../codegen/src/isa/aarch64/lower.isle	721
SPEC_LINES	2	rule/lower/fcvt_from_uint_f64_u32	../../../codegen/src/isa/aarch64/lower.isle	695
SPEC_LINES	2	rule/lower/fcvt_from_uint_f64_u64	../../../codegen/src/isa/aarch64/lower.isle	701
SPEC_LINES	2	rule/lower/fcvt_to_sint_i32_f32	../../../codegen/src/isa/aarch64/lower.isle	672
SPEC_LINES	2	rule/lower/fcvt_to_sint_i32_f64	../../../codegen/src/isa/aarch64/lower.isle	678
SPEC_LINES	2	rule/lower/fcvt_to_sint_i64_f32	../../../codegen/src/isa/aarch64/lower.isle	675
SPEC_LINES	2	rule/lower/fcvt_to_sint_i64_f64	../../../codegen/src/isa/aarch64/lower.isle	681
SPEC_LINES	2	rule/lower/fcvt_to_uint_i32_f32	../../../codegen/src/isa/aarch64/lower.isle	658
SPEC_LINES	2	rule/lower/fcvt_to_uint_i32_f64	../../../codegen/src/isa/aarch64/lower.isle	664
SPEC_LINES	2	rule/lower/fcvt_to_uint_i64_f32	../../../codegen/src/isa/aarch64/lower.isle	661
SPEC_LINES	2	rule/lower/fcvt_to_uint_i64_f64	../../../codegen/src/isa/aarch64/lower.isle	667
SPEC_LINES	2	rule/lower/fdemote	../../../codegen/src/isa/aarch64/lower.isle	515
SPEC_LINES	2	rule/lower/fdiv	../../../codegen/src/isa/aarch64/lower.isle	465
SPEC_LINES	2	rule/lower/floor_32	../../../codegen/src/isa/aarch64/lower.isle	534
SPEC_LINES	2	rule/lower/floor_64	../../../codegen/src/isa/aarch64/lower.isle	537
SPEC_LINES	2	rule/lower/fma	../../../codegen/src/isa/aarch64/lower.isle	597
SPEC_LINES	2	rule/lower/fmax	../../../codegen/src/isa/aarch64/lower.isle	481
SPEC_LINES	2	rule/lower/fmin	../../../codegen/src/isa/aarch64/lower.isle	473
SPEC_LINES	2	rule/lower/fmul	../../../codegen/src/isa/aarch64/lower.isle	457
SPEC_LINES	2	rule/lower/fneg	../../../codegen/src/isa/aarch64/lower.isle	497
SPEC_LINES	2	rule/lower/fpromote	../../../codegen/src/isa/aarch64/lower.isle	510
SPEC_LINES	2	rule/lower/fsqrt	../../../codegen/src/isa/aarch64/lower.isle	489
SPEC_LINES	2	rule/lower/fsub	../../../codegen/src/isa/aarch64/lower.isle	449
SPEC_LINES	2	rule/lower/iabs_64	../../../codegen/src/isa/aarch64/lower.isle	393
SPEC_LINES	2	rule/lower/iabs_8_16_32	../../../codegen/src/isa/aarch64/lower.isle	396
SPEC_LINES	2	rule/lower/iadd_base_case	../../../codegen/src/isa/aarch64/lower.isle	94
SPEC_LINES	2	rule/lower/iadd_extend_left	../../../codegen/src/isa/aarch64/lower.isle	119
SPEC_LINES	2	rule/lower/iadd_extend_right	../../../codegen/src/isa/aarch64/lower.isle	116
SPEC_LINES	2	rule/lower/iadd_imm12_left	../../../codegen/src/isa/aarch64/lower.isle	101
SPEC_LINES	2	rule/lower/iadd_imm12_right	../../../codegen/src/isa/aarch64/lower.isle	98
SPEC_LINES	2	rule/lower/iadd_imul_left	../../../codegen/src/isa/aarch64/lower.isle	138
SPEC_LINES	2	rule/lower/iadd_imul_right	../../../codegen/src/isa/aarch64/lower.isle	135
SPEC_LINES	2	rule/lower/icmp	../../../codegen/src/isa/aarch64/lower.isle	2060
SPEC_LINES	2	rule/lower/iconcat_i128	../../../codegen/src/isa/aarch64/lower.isle	303
SPEC_LINES	2	rule/lower/iconst	../../../codegen/src/isa/aarch64/lower.isle	59
SPEC_LINES	2	rule/lower/imul	../../../codegen/src/isa/aarch64/lower.isle	841
SPEC_LINES	2	rule/lower/ineg_base_case	../../../codegen/src/isa/aarch64/lower.isle	827
SPEC_LINES	2	rule/lower/ishl_64	../../../codegen/src/isa/aarch64/lower.isle	1430
SPEC_LINES	2	rule/lower/ishl_8_16_32	../../../codegen/src/isa/aarch64/lower.isle	1426
SPEC_LINES	2	rule/lower/isub_base_case	../../../codegen/src/isa/aarch64/lower.isle	769
SPEC_LINES	2	rule/lower/isub_extend	../../../codegen/src/isa/aarch64/lower.isle	784
SPEC_LINES	2	rule/lower/isub_imm12	../../../codegen/src/isa/aarch64/lower.isle	773
SPEC_LINES	2	rule/lower/isub_imul	../../../codegen/src/isa/aarch64/lower.isle	142
SPEC_LINES	2	rule/lower/nearest_32	../../../codegen/src/isa/aarch64/lower.isle	556
SPEC_LINES	2	rule/lower/nearest_64	../../../codegen/src/isa/aarch64/lower.isle	559
SPEC_LINES	2	rule/lower/popcnt_8x16	../../../codegen/src/isa/aarch64/lower.isle	1975
SPEC_LINES	2	rule/lower/rotr_32_base_case	../../../codegen/src/isa/aarch64/lower.isle	1707
SPEC_LINES	2	rule/lower/rotr_64_base_case	../../../codegen/src/isa/aarch64/lower.isle	1711
SPEC_LINES	2	rule/lower/rotr_fits_in_16	../../../codegen/src/isa/aarch64/lower.isle	1703
SPEC_LINES	2	rule/lower/sextend	../../../codegen/src/isa/aarch64/lower.isle	1256
SPEC_LINES	2	rule/lower/smax	../../../codegen/src/isa/aarch64/lower.isle	1173
SPEC_LINES	2	rule/lower/smin	../../../codegen/src/isa/aarch64/lower.isle	1169
SPEC_LINES	2	rule/lower/smulhi_64	../../../codegen/src/isa/aarch64/lower.isle	1019
SPEC_LINES	2	rule/lower/sshr_64	../../../codegen/src/isa/aarch64/lower.isle	1583
SPEC_LINES	2	rule/lower/sshr_8_16_32	../../../codegen/src/isa/aarch64/lower.isle	1579
SPEC_LINES	2	rule/lower/trunc_32	../../../codegen/src/isa/aarch64/lower.isle	545
SPEC_LINES	2	rule/lower/trunc_64	../../../codegen/src/isa/aarch64/lower.isle	548
SPEC_LINES	2	rule/lower/uadd_overflow_trap	../../../codegen/src/isa/aarch64/lower.isle	2754
SPEC_LINES	2	rule/lower/udiv	../../../codegen/src/isa/aarch64/lower.isle	1050
SPEC_LINES	2	rule/lower/uextend	../../../codegen/src/isa/aarch64/lower.isle	1206
SPEC_LINES	2	rule/lower/umax	../../../codegen/src/isa/aarch64/lower.isle	1171
SPEC_LINES	2	rule/lower/umin	../../../codegen/src/isa/aarch64/lower.isle	1167
SPEC_LINES	2	rule/lower/umulhi_64	../../../codegen/src/isa/aarch64/lower.isle	1031
SPEC_LINES	2	rule/lower/ushr_64	../../../codegen/src/isa/aarch64/lower.isle	1525
SPEC_LINES	2	rule/lower/ushr_8_16_32	../../../codegen/src/isa/aarch64/lower.isle	1521
SPEC_LINES	2	rule/lower_branch	../../../codegen/src/isa/aarch64/lower.isle	3072
SPEC_LINES	2	rule/lower_constant_f16/lower_constant_f16_mov_to_fpu	../../../codegen/src/isa/aarch64/inst.isle	4128
SPEC_LINES	2	rule/lower_constant_f32	../../../codegen/src/isa/aarch64/inst.isle	4152
SPEC_LINES	2	rule/lower_fmla	../../../codegen/src/isa/aarch64/lower.isle	606
SPEC_LINES	2	rule/lower_fmla	../../../codegen/src/isa/aarch64/lower.isle	611
SPEC_LINES	2	rule/lower_fmla	../../../codegen/src/isa/aarch64/lower.isle	613
SPEC_LINES	2	rule/lower_fmla	../../../codegen/src/isa/aarch64/lower.isle	642
SPEC_LINES	2	rule/lower_fmla	../../../codegen/src/isa/aarch64/lower.isle	644
SPEC_LINES	2	rule/lower_select	../../../codegen/src/isa/aarch64/inst.isle	5027
SPEC_LINES	2	rule/lower_select	../../../codegen/src/isa/aarch64/inst.isle	5029
SPEC_LINES	2	rule/lower_select	../../../codegen/src/isa/aarch64/inst.isle	5031
SPEC_LINES	2	rule/mov_to_preg	../../../codegen/src/isa/aarch64/inst.isle	4415
SPEC_LINES	2	rule/multi_reg_to_pair	../../../codegen/src/prelude_lower.isle	220
SPEC_LINES	2	rule/multi_reg_to_pair_and_single	../../../codegen/src/prelude_lower.isle	215
SPEC_LINES	2	rule/multi_reg_to_single	../../../codegen/src/prelude_lower.isle	225
SPEC_LINES	2	rule/produces_flags_concat	../../../codegen/src/prelude_lower.isle	545
SPEC_LINES	2	rule/produces_flags_ignore	../../../codegen/src/prelude_lower.isle	612
SPEC_LINES	2	rule/produces_flags_ignore	../../../codegen/src/prelude_lower.isle	614
SPEC_LINES	2	rule/put_in_reg_ext32	../../../codegen/src/isa/aarch64/lower.isle	2761
SPEC_LINES	2	rule/put_in_reg_ext32	../../../codegen/src/isa/aarch64/lower.isle	2763
SPEC_LINES	2	rule/put_in_reg_sext64/put_in_reg_sext64_extend	../../../codegen/src/isa/aarch64/inst.isle	3773
SPEC_LINES	2	rule/put_in_reg_zext64/put_in_reg_zext64_extend	../../../codegen/src/isa/aarch64/inst.isle	3782
SPEC_LINES	2	rule/side_effect_concat	../../../codegen/src/prelude_lower.isle	476
SPEC_LINES	2	rule/side_effect_concat	../../../codegen/src/prelude_lower.isle	478
SPEC_LINES	2	rule/side_effect_concat	../../../codegen/src/prelude_lower.isle	480
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4213
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4215
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4217
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4219
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4221
SPEC_LINES	2	rule/splat_const	../../../codegen/src/isa/aarch64/inst.isle	4248
SPEC_LINES	2	rule/store_release	../../../codegen/src/isa/aarch64/inst.isle	3117
SPEC_LINES	2	rule/tbnz	../../../codegen/src/isa/aarch64/inst.isle	5097
SPEC_LINES	2	rule/tbz	../../../codegen/src/isa/aarch64/inst.isle	5102
SPEC_LINES	2	rule/temp_reg	../../../codegen/src/prelude_lower.isle	125
SPEC_LINES	2	rule/test_branch	../../../codegen/src/isa/aarch64/inst.isle	5092
SPEC_LINES	2	rule/udf	../../../codegen/src/isa/aarch64/inst.isle	3578
SPEC_LINES	2	rule/write_pinned_reg	../../../codegen/src/isa/aarch64/inst.isle	4630
SPEC_LINES	2	spec/band	../../../codegen/src/inst_specs.isle	311
SPEC_LINES	2	spec/bitselect	../../../codegen/src/inst_specs.isle	335
SPEC_LINES	2	spec/bnot	../../../codegen/src/inst_specs.isle	323
SPEC_LINES	2	spec/bor	../../../codegen/src/inst_specs.isle	319
SPEC_LINES	2	spec/bxor	../../../codegen/src/inst_specs.isle	315
SPEC_LINES	2	spec/clz	../../../codegen/src/inst_specs.isle	342
SPEC_LINES	2	spec/ctz	../../../codegen/src/inst_specs.isle	346
SPEC_LINES	2	spec/iabs	../../../codegen/src/inst_specs.isle	120
SPEC_LINES	2	spec/iadd	../../../codegen/src/inst_specs.isle	102
SPEC_LINES	2	spec/iconst	../../../codegen/src/inst_specs.isle	266
SPEC_LINES	2	spec/imul	../../../codegen/src/inst_specs.isle	124
SPEC_LINES	2	spec/ineg	../../../codegen/src/inst_specs.isle	116
SPEC_LINES	2	spec/ireduce	../../../codegen/src/inst_specs.isle	354
SPEC_LINES	2	spec/isub	../../../codegen/src/inst_specs.isle	112
SPEC_LINES	2	spec/popcnt	../../../codegen/src/inst_specs.isle	350
SPEC_LINES	2	spec/rotl	../../../codegen/src/inst_specs.isle	327
SPEC_LINES	2	spec/rotr	../../../codegen/src/inst_specs.isle	331
SPEC_LINES	2	spec/sextend	../../../codegen/src/inst_specs.isle	384
SPEC_LINES	2	spec/smax	../../../codegen/src/inst_specs.isle	396
SPEC_LINES	2	spec/smin	../../../codegen/src/inst_specs.isle	388
SPEC_LINES	2	spec/trap_code_bad_conversion_to_integer	../../../codegen/src/prelude.isle	856
SPEC_LINES	2	spec/uextend	../../../codegen/src/inst_specs.isle	380
SPEC_LINES	2	spec/umax	../../../codegen/src/inst_specs.isle	400
SPEC_LINES	2	spec/umin	../../../codegen/src/inst_specs.isle	392
SPEC_LINES	2	spec/value_reg	../../../codegen/src/prelude_lower.isle	53
SPEC_LINES	20	rule/overflow_op_128	../../../codegen/src/isa/aarch64/lower.isle	2809
SPEC_LINES	20	state	../../../codegen/src/inst_specs.isle	45
SPEC_LINES	20	state	../../../codegen/src/isa/aarch64/spec/state.isle	15
SPEC_LINES	21	spec/ceil	../../../codegen/src/inst_specs.isle	1071
SPEC_LINES	21	spec/fabs	../../../codegen/src/inst_specs.isle	987
SPEC_LINES	21	spec/floor	../../../codegen/src/inst_specs.isle	1100
SPEC_LINES	22	spec/icmp	../../../codegen/src/inst_specs.isle	404
SPEC_LINES	23	rule/lower	../../../codegen/src/isa/aarch64/lower.isle	2690
SPEC_LINES	23	spec/extended_value_from_value	../../../codegen/src/isa/aarch64/inst.isle	2515
SPEC_LINES	23	spec/fmax	../../../codegen/src/inst_specs.isle	955
SPEC_LINES	23	spec/fmin	../../../codegen/src/inst_specs.isle	924
SPEC_LINES	23	spec/fpromote	../../../codegen/src/inst_specs.isle	1353
SPEC_LINES	23	spec/move_wide_const_from_u64	../../../codegen/src/isa/aarch64/inst.isle	2185
SPEC_LINES	24	spec/MInst.FpuRRIMod	../../../codegen/src/isa/aarch64/spec/fpu_rrimod.isle	4
SPEC_LINES	24	spec/nearest	../../../codegen/src/inst_specs.isle	1160
SPEC_LINES	24	spec/sdiv	../../../codegen/src/inst_specs.isle	171
SPEC_LINES	24	spec/sqrt	../../../codegen/src/inst_specs.isle	1039
SPEC_LINES	24	spec/trunc	../../../codegen/src/inst_specs.isle	1129
SPEC_LINES	24	spec/uadd_overflow_trap	../../../codegen/src/inst_specs.isle	235
SPEC_LINES	25	spec/fcmp	../../../codegen/src/inst_specs.isle	701
SPEC_LINES	25	spec/imm12_from_value	../../../codegen/src/isa/aarch64/inst.isle	2423
SPEC_LINES	25	spec/move_wide_const_from_inverted_u64	../../../codegen/src/isa/aarch64/inst.isle	2211
SPEC_LINES	263	spec/MInst.AluRRR	../../../codegen/src/isa/aarch64/spec/alu_rrr.isle	4
SPEC_LINES	27	rule/lower/imul_i128	../../../codegen/src/isa/aarch64/lower.isle	845
SPEC_LINES	28	spec/MInst.FpuToInt	../../../codegen/src/isa/aarch64/spec/fpu_to_int.isle	4
SPEC_LINES	3	instantiation	../../../codegen/src/inst_specs.isle	1348
SPEC_LINES	3	instantiation	../../../codegen/src/inst_specs.isle	1376
SPEC_LINES	3	instantiation	../../../codegen/src/inst_specs.isle	508
SPEC_LINES	3	instantiation	../../../codegen/src/inst_specs.isle	552
SPEC_LINES	3	instantiation	../../../codegen/src/inst_specs.isle	635
SPEC_LINES	3	isle	../../../codegen/src/isa/aarch64/inst.isle	1601
SPEC_LINES	3	isle	../../../codegen/src/isa/aarch64/inst.isle	2449
SPEC_LINES	3	isle	../../../codegen/src/prelude_lower.isle	330
